id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
005429,1,0,42,1,005429_female_Asian_42,/opt/ml/input/data/train/images/005429_female_Asian_42/mask2.jpg,263.6,228.0,48.6,98.6,4
005429,1,0,42,1,005429_female_Asian_42,/opt/ml/input/data/train/images/005429_female_Asian_42/mask3.jpg,291.3333333333333,218.66666666666663,100.66666666666669,135.0,4
005429,1,0,42,1,005429_female_Asian_42,/opt/ml/input/data/train/images/005429_female_Asian_42/mask4.jpg,322.6666666666667,237.0,100.0,128.66666666666666,4
005429,1,0,42,1,005429_female_Asian_42,/opt/ml/input/data/train/images/005429_female_Asian_42/mask5.jpg,310.0,234.66666666666663,105.0,133.0,4
005429,1,2,42,1,005429_female_Asian_42,/opt/ml/input/data/train/images/005429_female_Asian_42/normal.jpg,284.0,231.0,70.6,124.0,16
005436,1,1,52,1,005436_female_Asian_52,/opt/ml/input/data/train/images/005436_female_Asian_52/incorrect_mask.jpg,165.33333333333334,127.0,122.66666666666669,139.66666666666666,10
005436,1,0,52,1,005436_female_Asian_52,/opt/ml/input/data/train/images/005436_female_Asian_52/mask1.jpg,172.66666666666663,134.0,105.0,136.33333333333334,4
005436,1,0,52,1,005436_female_Asian_52,/opt/ml/input/data/train/images/005436_female_Asian_52/mask2.jpg,179.25,152.0,98.5,133.75,4
005436,1,0,52,1,005436_female_Asian_52,/opt/ml/input/data/train/images/005436_female_Asian_52/mask3.jpg,182.33333333333331,150.33333333333334,105.0,132.0,4
005436,1,0,52,1,005436_female_Asian_52,/opt/ml/input/data/train/images/005436_female_Asian_52/mask4.jpg,171.0,154.66666666666666,105.33333333333331,129.66666666666666,4
005436,1,0,52,1,005436_female_Asian_52,/opt/ml/input/data/train/images/005436_female_Asian_52/mask5.jpg,194.25,165.75,89.25,131.75,4
005436,1,2,52,1,005436_female_Asian_52,/opt/ml/input/data/train/images/005436_female_Asian_52/normal.jpg,167.0,138.2,104.0,141.0,16
005439,1,1,58,1,005439_female_Asian_58,/opt/ml/input/data/train/images/005439_female_Asian_58/incorrect_mask.jpg,256.4,215.6,50.0,154.4,10
005439,1,0,58,1,005439_female_Asian_58,/opt/ml/input/data/train/images/005439_female_Asian_58/mask1.jpg,282.3333333333333,204.33333333333331,70.66666666666667,131.0,4
005439,1,0,58,1,005439_female_Asian_58,/opt/ml/input/data/train/images/005439_female_Asian_58/mask2.jpg,282.5,221.0,44.5,139.0,4
005439,1,0,58,1,005439_female_Asian_58,/opt/ml/input/data/train/images/005439_female_Asian_58/mask3.jpg,296.6666666666667,232.0,40.333333333333336,134.66666666666666,4
005439,1,0,58,1,005439_female_Asian_58,/opt/ml/input/data/train/images/005439_female_Asian_58/mask4.jpg,313.0,237.66666666666663,42.333333333333336,124.33333333333331,4
005439,1,0,58,1,005439_female_Asian_58,/opt/ml/input/data/train/images/005439_female_Asian_58/mask5.jpg,299.8,249.6,28.2,130.8,4
005439,1,2,58,1,005439_female_Asian_58,/opt/ml/input/data/train/images/005439_female_Asian_58/normal.jpg,267.8,222.6,49.2,146.8,16
005440,1,1,50,1,005440_female_Asian_50,/opt/ml/input/data/train/images/005440_female_Asian_50/incorrect_mask.jpg,221.0,187.0,97.2,127.0,10
005440,1,0,50,1,005440_female_Asian_50,/opt/ml/input/data/train/images/005440_female_Asian_50/mask1.jpg,292.6666666666667,216.33333333333331,86.33333333333331,113.33333333333331,4
005440,1,0,50,1,005440_female_Asian_50,/opt/ml/input/data/train/images/005440_female_Asian_50/mask2.jpg,283.0,230.5,96.5,149.25,4
005440,1,0,50,1,005440_female_Asian_50,/opt/ml/input/data/train/images/005440_female_Asian_50/mask3.jpg,276.3333333333333,210.66666666666663,87.33333333333331,102.66666666666669,4
005440,1,0,50,1,005440_female_Asian_50,/opt/ml/input/data/train/images/005440_female_Asian_50/mask4.jpg,288.25,236.75,69.5,106.75,4
005440,1,0,50,1,005440_female_Asian_50,/opt/ml/input/data/train/images/005440_female_Asian_50/mask5.jpg,301.6666666666667,220.66666666666663,119.66666666666669,161.33333333333334,4
005440,1,2,50,1,005440_female_Asian_50,/opt/ml/input/data/train/images/005440_female_Asian_50/normal.jpg,226.4,186.4,95.6,141.2,16
005445,1,1,53,1,005445_female_Asian_53,/opt/ml/input/data/train/images/005445_female_Asian_53/incorrect_mask.jpg,189.6,162.0,109.4,124.2,10
005445,1,0,53,1,005445_female_Asian_53,/opt/ml/input/data/train/images/005445_female_Asian_53/mask1.jpg,213.66666666666663,152.0,117.0,114.33333333333331,4
005445,1,0,53,1,005445_female_Asian_53,/opt/ml/input/data/train/images/005445_female_Asian_53/mask2.jpg,194.6,163.4,111.6,121.4,4
005445,1,0,53,1,005445_female_Asian_53,/opt/ml/input/data/train/images/005445_female_Asian_53/mask3.jpg,203.25,159.75,113.25,114.25,4
005445,1,0,53,1,005445_female_Asian_53,/opt/ml/input/data/train/images/005445_female_Asian_53/mask4.jpg,213.25,169.0,114.5,114.25,4
005445,1,0,53,1,005445_female_Asian_53,/opt/ml/input/data/train/images/005445_female_Asian_53/mask5.jpg,218.5,177.0,83.25,112.5,4
005445,1,2,53,1,005445_female_Asian_53,/opt/ml/input/data/train/images/005445_female_Asian_53/normal.jpg,205.6,162.2,116.8,119.0,16
005447,1,1,52,1,005447_female_Asian_52,/opt/ml/input/data/train/images/005447_female_Asian_52/incorrect_mask.jpg,235.75,192.75,93.0,89.75,10
005447,1,0,52,1,005447_female_Asian_52,/opt/ml/input/data/train/images/005447_female_Asian_52/mask1.jpg,296.0,216.0,86.66666666666669,37.333333333333336,4
005447,1,0,52,1,005447_female_Asian_52,/opt/ml/input/data/train/images/005447_female_Asian_52/mask2.jpg,268.25,220.75,78.25,74.5,4
005447,1,0,52,1,005447_female_Asian_52,/opt/ml/input/data/train/images/005447_female_Asian_52/mask3.jpg,276.5,231.0,99.75,124.5,4
005447,1,0,52,1,005447_female_Asian_52,/opt/ml/input/data/train/images/005447_female_Asian_52/mask4.jpg,287.0,232.5,101.25,110.5,4
005447,1,0,52,1,005447_female_Asian_52,/opt/ml/input/data/train/images/005447_female_Asian_52/mask5.jpg,280.5,226.25,82.0,55.25,4
005447,1,2,52,1,005447_female_Asian_52,/opt/ml/input/data/train/images/005447_female_Asian_52/normal.jpg,254.8,213.4,78.8,76.6,16
005448,1,1,54,1,005448_female_Asian_54,/opt/ml/input/data/train/images/005448_female_Asian_54/incorrect_mask.jpg,265.5,237.25,92.66666666666669,146.33333333333334,10
005448,1,0,54,1,005448_female_Asian_54,/opt/ml/input/data/train/images/005448_female_Asian_54/mask1.jpg,302.3333333333333,232.33333333333331,91.0,157.0,4
005448,1,0,54,1,005448_female_Asian_54,/opt/ml/input/data/train/images/005448_female_Asian_54/mask2.jpg,291.0,240.66666666666663,120.66666666666669,146.33333333333334,4
005448,1,0,54,1,005448_female_Asian_54,/opt/ml/input/data/train/images/005448_female_Asian_54/mask3.jpg,294.0,237.33333333333331,92.66666666666669,142.0,4
005448,1,0,54,1,005448_female_Asian_54,/opt/ml/input/data/train/images/005448_female_Asian_54/mask4.jpg,304.0,247.33333333333331,100.66666666666669,149.0,4
005448,1,0,54,1,005448_female_Asian_54,/opt/ml/input/data/train/images/005448_female_Asian_54/mask5.jpg,266.0,218.5,92.66666666666669,146.33333333333334,4
005448,1,2,54,1,005448_female_Asian_54,/opt/ml/input/data/train/images/005448_female_Asian_54/normal.jpg,271.6,230.2,71.2,103.4,16
005449,1,1,48,1,005449_female_Asian_48,/opt/ml/input/data/train/images/005449_female_Asian_48/incorrect_mask.jpg,294.0,251.4,68.0,127.8,10
005449,1,0,48,1,005449_female_Asian_48,/opt/ml/input/data/train/images/005449_female_Asian_48/mask1.jpg,306.6666666666667,225.33333333333331,85.66666666666667,102.33333333333331,4
005449,1,0,48,1,005449_female_Asian_48,/opt/ml/input/data/train/images/005449_female_Asian_48/mask2.jpg,300.5,245.5,58.0,117.5,4
005449,1,0,48,1,005449_female_Asian_48,/opt/ml/input/data/train/images/005449_female_Asian_48/mask3.jpg,313.75,263.75,71.75,136.5,4
005449,1,0,48,1,005449_female_Asian_48,/opt/ml/input/data/train/images/005449_female_Asian_48/mask4.jpg,302.0,247.25,70.75,129.5,4
005449,1,0,48,1,005449_female_Asian_48,/opt/ml/input/data/train/images/005449_female_Asian_48/mask5.jpg,284.6666666666667,210.0,83.33333333333333,139.33333333333334,4
005449,1,2,48,1,005449_female_Asian_48,/opt/ml/input/data/train/images/005449_female_Asian_48/normal.jpg,271.8,221.2,71.25,128.65,16
005450,1,1,48,1,005450_female_Asian_48,/opt/ml/input/data/train/images/005450_female_Asian_48/incorrect_mask.jpg,273.0,221.6,61.0,86.0,10
005450,1,0,48,1,005450_female_Asian_48,/opt/ml/input/data/train/images/005450_female_Asian_48/mask1.jpg,338.3333333333333,241.66666666666663,80.0,121.33333333333331,4
005450,1,0,48,1,005450_female_Asian_48,/opt/ml/input/data/train/images/005450_female_Asian_48/mask2.jpg,227.0,186.0,82.25,104.75,4
005450,1,0,48,1,005450_female_Asian_48,/opt/ml/input/data/train/images/005450_female_Asian_48/mask3.jpg,238.75,201.5,70.75,99.5,4
005450,1,0,48,1,005450_female_Asian_48,/opt/ml/input/data/train/images/005450_female_Asian_48/mask4.jpg,295.75,237.5,39.0,68.75,4
005450,1,0,48,1,005450_female_Asian_48,/opt/ml/input/data/train/images/005450_female_Asian_48/mask5.jpg,243.0,213.66666666666663,85.0,66.33333333333333,4
005450,1,2,48,1,005450_female_Asian_48,/opt/ml/input/data/train/images/005450_female_Asian_48/normal.jpg,262.4,213.4,89.2,54.6,16
005452,1,1,58,1,005452_female_Asian_58,/opt/ml/input/data/train/images/005452_female_Asian_58/incorrect_mask.jpg,284.0,239.0,69.25,109.25,10
005452,1,0,58,1,005452_female_Asian_58,/opt/ml/input/data/train/images/005452_female_Asian_58/mask1.jpg,259.0,192.0,76.66666666666667,152.66666666666666,4
005452,1,0,58,1,005452_female_Asian_58,/opt/ml/input/data/train/images/005452_female_Asian_58/mask2.jpg,242.33333333333331,206.66666666666663,54.66666666666666,157.33333333333334,4
005452,1,0,58,1,005452_female_Asian_58,/opt/ml/input/data/train/images/005452_female_Asian_58/mask3.jpg,268.0,212.33333333333331,73.33333333333333,154.66666666666666,4
005452,1,0,58,1,005452_female_Asian_58,/opt/ml/input/data/train/images/005452_female_Asian_58/mask4.jpg,268.0,206.66666666666663,60.0,156.66666666666666,4
005452,1,0,58,1,005452_female_Asian_58,/opt/ml/input/data/train/images/005452_female_Asian_58/mask5.jpg,279.75,219.0,74.75,149.5,4
005452,1,2,58,1,005452_female_Asian_58,/opt/ml/input/data/train/images/005452_female_Asian_58/normal.jpg,295.2,236.6,72.8,139.0,16
005454,1,1,58,1,005454_female_Asian_58,/opt/ml/input/data/train/images/005454_female_Asian_58/incorrect_mask.jpg,242.0,193.8,90.4,215.0,10
005454,1,0,58,1,005454_female_Asian_58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask1.jpg,238.66666666666663,177.33333333333337,100.66666666666669,202.0,4
005454,1,0,58,1,005454_female_Asian_58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask2.jpg,226.5,185.0,79.0,195.75,4
005454,1,0,58,1,005454_female_Asian_58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask3.jpg,230.66666666666663,187.33333333333331,84.7,198.875,4
005454,1,0,58,1,005454_female_Asian_58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask4.jpg,259.3333333333333,197.66666666666663,84.7,198.875,4
005454,1,0,58,1,005454_female_Asian_58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask5.jpg,242.0,194.0,84.7,198.875,4
005454,1,2,58,1,005454_female_Asian_58,/opt/ml/input/data/train/images/005454_female_Asian_58/normal.jpg,209.0,166.4,77.8,182.0,16
005456,1,1,45,1,005456_female_Asian_45,/opt/ml/input/data/train/images/005456_female_Asian_45/incorrect_mask.jpg,261.2,207.8,70.2,103.6,10
005456,1,0,45,1,005456_female_Asian_45,/opt/ml/input/data/train/images/005456_female_Asian_45/mask1.jpg,238.33333333333331,177.0,74.66666666666667,106.33333333333331,4
005456,1,0,45,1,005456_female_Asian_45,/opt/ml/input/data/train/images/005456_female_Asian_45/mask2.jpg,244.5,199.5,84.0,121.5,4
005456,1,0,45,1,005456_female_Asian_45,/opt/ml/input/data/train/images/005456_female_Asian_45/mask3.jpg,293.25,235.25,102.5,121.75,4
005456,1,0,45,1,005456_female_Asian_45,/opt/ml/input/data/train/images/005456_female_Asian_45/mask4.jpg,261.75,213.75,63.75,101.75,4
005456,1,0,45,1,005456_female_Asian_45,/opt/ml/input/data/train/images/005456_female_Asian_45/mask5.jpg,300.75,221.0,106.75,137.75,4
005456,1,2,45,1,005456_female_Asian_45,/opt/ml/input/data/train/images/005456_female_Asian_45/normal.jpg,247.0,195.6,88.6,135.0,16
005457,1,1,36,1,005457_female_Asian_36,/opt/ml/input/data/train/images/005457_female_Asian_36/incorrect_mask.jpg,299.5,246.0,62.75,73.0,10
005457,1,0,36,1,005457_female_Asian_36,/opt/ml/input/data/train/images/005457_female_Asian_36/mask1.jpg,265.0,214.25,72.0,87.25,4
005457,1,0,36,1,005457_female_Asian_36,/opt/ml/input/data/train/images/005457_female_Asian_36/mask2.jpg,288.25,232.5,70.25,56.75,4
005457,1,0,36,1,005457_female_Asian_36,/opt/ml/input/data/train/images/005457_female_Asian_36/mask3.jpg,288.3333333333333,215.33333333333331,71.125,80.125,4
005457,1,0,36,1,005457_female_Asian_36,/opt/ml/input/data/train/images/005457_female_Asian_36/mask4.jpg,300.75,241.5,58.75,55.0,4
005457,1,0,36,1,005457_female_Asian_36,/opt/ml/input/data/train/images/005457_female_Asian_36/mask5.jpg,311.0,244.0,93.5,108.5,4
005457,1,2,36,1,005457_female_Asian_36,/opt/ml/input/data/train/images/005457_female_Asian_36/normal.jpg,273.0,224.2,72.8,91.4,16
005460,1,1,58,1,005460_female_Asian_58,/opt/ml/input/data/train/images/005460_female_Asian_58/incorrect_mask.jpg,317.5,265.25,94.0,144.0,10
005460,1,0,58,1,005460_female_Asian_58,/opt/ml/input/data/train/images/005460_female_Asian_58/mask1.jpg,335.0,245.33333333333331,108.66666666666669,154.0,4
005460,1,0,58,1,005460_female_Asian_58,/opt/ml/input/data/train/images/005460_female_Asian_58/mask2.jpg,332.3333333333333,273.3333333333333,114.0,146.0,4
005460,1,0,58,1,005460_female_Asian_58,/opt/ml/input/data/train/images/005460_female_Asian_58/mask3.jpg,308.25,252.75,88.0,111.5,4
005460,1,0,58,1,005460_female_Asian_58,/opt/ml/input/data/train/images/005460_female_Asian_58/mask4.jpg,323.75,263.5,98.0,140.5,4
005460,1,0,58,1,005460_female_Asian_58,/opt/ml/input/data/train/images/005460_female_Asian_58/mask5.jpg,299.0,224.5,97.75,140.5,4
005460,1,2,58,1,005460_female_Asian_58,/opt/ml/input/data/train/images/005460_female_Asian_58/normal.jpg,327.0,260.5,53.5,119.25,16
005463,1,1,48,1,005463_female_Asian_48,/opt/ml/input/data/train/images/005463_female_Asian_48/incorrect_mask.jpg,303.0,248.2,41.4,152.4,10
005463,1,0,48,1,005463_female_Asian_48,/opt/ml/input/data/train/images/005463_female_Asian_48/mask1.jpg,335.0,248.66666666666663,93.33333333333331,175.33333333333337,4
005463,1,0,48,1,005463_female_Asian_48,/opt/ml/input/data/train/images/005463_female_Asian_48/mask2.jpg,309.5,256.0,74.95,150.10000000000005,4
005463,1,0,48,1,005463_female_Asian_48,/opt/ml/input/data/train/images/005463_female_Asian_48/mask3.jpg,308.3333333333333,239.0,57.0,131.66666666666666,4
005463,1,0,48,1,005463_female_Asian_48,/opt/ml/input/data/train/images/005463_female_Asian_48/mask4.jpg,307.75,251.0,88.5,164.75,4
005463,1,0,48,1,005463_female_Asian_48,/opt/ml/input/data/train/images/005463_female_Asian_48/mask5.jpg,303.8,245.4,92.2,147.8,4
005463,1,2,48,1,005463_female_Asian_48,/opt/ml/input/data/train/images/005463_female_Asian_48/normal.jpg,286.6,230.8,61.4,144.4,16
005466,1,1,45,1,005466_female_Asian_45,/opt/ml/input/data/train/images/005466_female_Asian_45/incorrect_mask.jpg,303.8,249.2,83.0,121.6,10
005466,1,0,45,1,005466_female_Asian_45,/opt/ml/input/data/train/images/005466_female_Asian_45/mask1.jpg,284.6666666666667,207.33333333333331,89.66666666666669,96.66666666666669,4
005466,1,0,45,1,005466_female_Asian_45,/opt/ml/input/data/train/images/005466_female_Asian_45/mask2.jpg,277.4,229.8,88.6,108.4,4
005466,1,0,45,1,005466_female_Asian_45,/opt/ml/input/data/train/images/005466_female_Asian_45/mask3.jpg,218.0,183.0,108.0,157.5,4
005466,1,0,45,1,005466_female_Asian_45,/opt/ml/input/data/train/images/005466_female_Asian_45/mask4.jpg,243.0,182.33333333333331,87.33333333333331,136.0,4
005466,1,0,45,1,005466_female_Asian_45,/opt/ml/input/data/train/images/005466_female_Asian_45/mask5.jpg,306.25,245.0,86.25,120.5,4
005466,1,2,45,1,005466_female_Asian_45,/opt/ml/input/data/train/images/005466_female_Asian_45/normal.jpg,279.0,229.2,71.0,92.4,16
005470,1,1,42,1,005470_female_Asian_42,/opt/ml/input/data/train/images/005470_female_Asian_42/incorrect_mask.jpg,290.6666666666667,215.66666666666663,63.0,67.0,10
005470,1,0,42,1,005470_female_Asian_42,/opt/ml/input/data/train/images/005470_female_Asian_42/mask1.jpg,262.0,201.25,75.75,107.05,4
005470,1,0,42,1,005470_female_Asian_42,/opt/ml/input/data/train/images/005470_female_Asian_42/mask2.jpg,299.6,245.6,93.6,113.6,4
005470,1,0,42,1,005470_female_Asian_42,/opt/ml/input/data/train/images/005470_female_Asian_42/mask3.jpg,312.3333333333333,236.66666666666663,80.0,114.0,4
005470,1,0,42,1,005470_female_Asian_42,/opt/ml/input/data/train/images/005470_female_Asian_42/mask4.jpg,320.5,251.0,71.5,100.5,4
005470,1,0,42,1,005470_female_Asian_42,/opt/ml/input/data/train/images/005470_female_Asian_42/mask5.jpg,374.0,255.5,112.0,144.0,4
005470,1,2,42,1,005470_female_Asian_42,/opt/ml/input/data/train/images/005470_female_Asian_42/normal.jpg,285.6,232.2,71.2,64.4,16
005471,1,1,38,1,005471_female_Asian_38,/opt/ml/input/data/train/images/005471_female_Asian_38/incorrect_mask.jpg,271.4,223.0,72.8,114.0,10
005471,1,0,38,1,005471_female_Asian_38,/opt/ml/input/data/train/images/005471_female_Asian_38/mask1.jpg,263.25,206.75,53.0,148.75,4
005471,1,0,38,1,005471_female_Asian_38,/opt/ml/input/data/train/images/005471_female_Asian_38/mask2.jpg,208.8,178.6,87.8,139.2,4
005471,1,0,38,1,005471_female_Asian_38,/opt/ml/input/data/train/images/005471_female_Asian_38/mask3.jpg,274.2,235.4,57.8,132.6,4
005471,1,0,38,1,005471_female_Asian_38,/opt/ml/input/data/train/images/005471_female_Asian_38/mask4.jpg,293.25,238.75,25.0,113.5,4
005471,1,0,38,1,005471_female_Asian_38,/opt/ml/input/data/train/images/005471_female_Asian_38/mask5.jpg,268.8,216.0,46.2,151.8,4
005471,1,2,38,1,005471_female_Asian_38,/opt/ml/input/data/train/images/005471_female_Asian_38/normal.jpg,304.8,247.2,53.6,135.0,16
005472,1,1,45,1,005472_female_Asian_45,/opt/ml/input/data/train/images/005472_female_Asian_45/incorrect_mask.jpg,285.2,231.8,78.0,122.6,10
005472,1,0,45,1,005472_female_Asian_45,/opt/ml/input/data/train/images/005472_female_Asian_45/mask1.jpg,309.75,240.0,92.25,170.5,4
005472,1,0,45,1,005472_female_Asian_45,/opt/ml/input/data/train/images/005472_female_Asian_45/mask2.jpg,282.4,227.4,88.4,129.6,4
005472,1,0,45,1,005472_female_Asian_45,/opt/ml/input/data/train/images/005472_female_Asian_45/mask3.jpg,275.25,211.75,75.75,131.25,4
005472,1,0,45,1,005472_female_Asian_45,/opt/ml/input/data/train/images/005472_female_Asian_45/mask4.jpg,309.75,250.5,63.5,117.5,4
005472,1,0,45,1,005472_female_Asian_45,/opt/ml/input/data/train/images/005472_female_Asian_45/mask5.jpg,250.6,210.2,63.6,141.0,4
005472,1,2,45,1,005472_female_Asian_45,/opt/ml/input/data/train/images/005472_female_Asian_45/normal.jpg,302.0,244.8,64.8,114.8,16
005473,1,1,51,1,005473_female_Asian_51,/opt/ml/input/data/train/images/005473_female_Asian_51/incorrect_mask.jpg,228.8,193.4,76.6,107.2,10
005473,1,0,51,1,005473_female_Asian_51,/opt/ml/input/data/train/images/005473_female_Asian_51/mask1.jpg,251.33333333333331,183.0,61.66666666666666,118.0,4
005473,1,0,51,1,005473_female_Asian_51,/opt/ml/input/data/train/images/005473_female_Asian_51/mask2.jpg,220.2,193.6,91.6,111.0,4
005473,1,0,51,1,005473_female_Asian_51,/opt/ml/input/data/train/images/005473_female_Asian_51/mask3.jpg,275.0,207.33333333333331,77.66666666666667,111.0,4
005473,1,0,51,1,005473_female_Asian_51,/opt/ml/input/data/train/images/005473_female_Asian_51/mask4.jpg,243.0,207.0,76.2,138.0,4
005473,1,0,51,1,005473_female_Asian_51,/opt/ml/input/data/train/images/005473_female_Asian_51/mask5.jpg,314.75,247.5,76.4,111.0,4
005473,1,2,51,1,005473_female_Asian_51,/opt/ml/input/data/train/images/005473_female_Asian_51/normal.jpg,263.4,211.4,66.8,89.2,16
005475,1,1,44,1,005475_female_Asian_44,/opt/ml/input/data/train/images/005475_female_Asian_44/incorrect_mask.jpg,286.6,231.2,70.2,53.4,10
005475,1,0,44,1,005475_female_Asian_44,/opt/ml/input/data/train/images/005475_female_Asian_44/mask1.jpg,332.6666666666667,239.0,71.375,75.575,4
005475,1,0,44,1,005475_female_Asian_44,/opt/ml/input/data/train/images/005475_female_Asian_44/mask2.jpg,322.75,263.0,71.5,97.75,4
005475,1,0,44,1,005475_female_Asian_44,/opt/ml/input/data/train/images/005475_female_Asian_44/mask3.jpg,295.25,239.5,71.25,49.5,4
005475,1,0,44,1,005475_female_Asian_44,/opt/ml/input/data/train/images/005475_female_Asian_44/mask4.jpg,306.5,249.75,96.75,114.5,4
005475,1,0,44,1,005475_female_Asian_44,/opt/ml/input/data/train/images/005475_female_Asian_44/mask5.jpg,332.3333333333333,229.0,71.375,75.575,4
005475,1,2,44,1,005475_female_Asian_44,/opt/ml/input/data/train/images/005475_female_Asian_44/normal.jpg,298.4,245.4,71.375,75.575,16
005476,1,1,43,1,005476_female_Asian_43,/opt/ml/input/data/train/images/005476_female_Asian_43/incorrect_mask.jpg,285.5,229.0,69.5,138.75,10
005476,1,0,43,1,005476_female_Asian_43,/opt/ml/input/data/train/images/005476_female_Asian_43/mask1.jpg,300.0,220.0,78.0,115.66666666666669,4
005476,1,0,43,1,005476_female_Asian_43,/opt/ml/input/data/train/images/005476_female_Asian_43/mask2.jpg,284.4,247.0,61.2,121.0,4
005476,1,0,43,1,005476_female_Asian_43,/opt/ml/input/data/train/images/005476_female_Asian_43/mask3.jpg,242.66666666666663,186.33333333333331,94.0,149.33333333333334,4
005476,1,0,43,1,005476_female_Asian_43,/opt/ml/input/data/train/images/005476_female_Asian_43/mask4.jpg,301.2,254.6,69.0,109.8,4
005476,1,0,43,1,005476_female_Asian_43,/opt/ml/input/data/train/images/005476_female_Asian_43/mask5.jpg,278.8,235.0,62.6,123.6,4
005476,1,2,43,1,005476_female_Asian_43,/opt/ml/input/data/train/images/005476_female_Asian_43/normal.jpg,215.8,171.8,106.2,136.4,16
005478,1,1,43,1,005478_female_Asian_43,/opt/ml/input/data/train/images/005478_female_Asian_43/incorrect_mask.jpg,202.0,165.75,90.5,162.75,10
005478,1,0,43,1,005478_female_Asian_43,/opt/ml/input/data/train/images/005478_female_Asian_43/mask1.jpg,250.5,208.5,62.0,112.5,4
005478,1,0,43,1,005478_female_Asian_43,/opt/ml/input/data/train/images/005478_female_Asian_43/mask2.jpg,238.0,196.0,81.0,122.66666666666669,4
005478,1,0,43,1,005478_female_Asian_43,/opt/ml/input/data/train/images/005478_female_Asian_43/mask3.jpg,266.3333333333333,216.66666666666663,90.0,115.0,4
005478,1,0,43,1,005478_female_Asian_43,/opt/ml/input/data/train/images/005478_female_Asian_43/mask4.jpg,263.3333333333333,214.33333333333331,72.66666666666667,128.66666666666666,4
005478,1,0,43,1,005478_female_Asian_43,/opt/ml/input/data/train/images/005478_female_Asian_43/mask5.jpg,294.3333333333333,228.66666666666663,90.66666666666669,170.33333333333334,4
005478,1,2,43,1,005478_female_Asian_43,/opt/ml/input/data/train/images/005478_female_Asian_43/normal.jpg,245.2,209.0,74.6,144.2,16
005481,1,1,39,1,005481_female_Asian_39,/opt/ml/input/data/train/images/005481_female_Asian_39/incorrect_mask.jpg,212.0,176.4,97.6,191.0,10
005481,1,0,39,1,005481_female_Asian_39,/opt/ml/input/data/train/images/005481_female_Asian_39/mask1.jpg,181.0,152.0,130.0,210.4,4
005481,1,0,39,1,005481_female_Asian_39,/opt/ml/input/data/train/images/005481_female_Asian_39/mask2.jpg,220.0,186.8,103.6,184.4,4
005481,1,0,39,1,005481_female_Asian_39,/opt/ml/input/data/train/images/005481_female_Asian_39/mask3.jpg,256.8,219.0,72.2,165.6,4
005481,1,0,39,1,005481_female_Asian_39,/opt/ml/input/data/train/images/005481_female_Asian_39/mask4.jpg,234.5,194.75,83.5,169.75,4
005481,1,0,39,1,005481_female_Asian_39,/opt/ml/input/data/train/images/005481_female_Asian_39/mask5.jpg,243.8,205.2,89.8,185.8,4
005481,1,2,39,1,005481_female_Asian_39,/opt/ml/input/data/train/images/005481_female_Asian_39/normal.jpg,212.2,175.2,98.8,175.2,16
005483,1,1,45,1,005483_female_Asian_45,/opt/ml/input/data/train/images/005483_female_Asian_45/incorrect_mask.jpg,236.0,188.25,103.75,122.75,10
005483,1,0,45,1,005483_female_Asian_45,/opt/ml/input/data/train/images/005483_female_Asian_45/mask1.jpg,304.3333333333333,234.0,95.66666666666669,162.33333333333334,4
005483,1,0,45,1,005483_female_Asian_45,/opt/ml/input/data/train/images/005483_female_Asian_45/mask2.jpg,269.6666666666667,197.0,97.33333333333331,116.66666666666669,4
005483,1,0,45,1,005483_female_Asian_45,/opt/ml/input/data/train/images/005483_female_Asian_45/mask3.jpg,240.5,196.5,65.0,125.0,4
005483,1,0,45,1,005483_female_Asian_45,/opt/ml/input/data/train/images/005483_female_Asian_45/mask4.jpg,283.3333333333333,220.33333333333331,108.0,169.66666666666666,4
005483,1,0,45,1,005483_female_Asian_45,/opt/ml/input/data/train/images/005483_female_Asian_45/mask5.jpg,241.0,186.0,80.66666666666667,127.66666666666669,4
005483,1,2,45,1,005483_female_Asian_45,/opt/ml/input/data/train/images/005483_female_Asian_45/normal.jpg,260.0,217.0,88.8,104.0,16
005484,1,1,56,1,005484_female_Asian_56,/opt/ml/input/data/train/images/005484_female_Asian_56/incorrect_mask.jpg,273.6,234.0,91.6,148.0,10
005484,1,0,56,1,005484_female_Asian_56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask1.jpg,305.6666666666667,239.0,106.66666666666669,188.0,4
005484,1,0,56,1,005484_female_Asian_56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask2.jpg,281.3333333333333,222.66666666666663,94.0,134.33333333333334,4
005484,1,0,56,1,005484_female_Asian_56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask3.jpg,291.6666666666667,232.66666666666663,104.0,137.33333333333334,4
005484,1,0,56,1,005484_female_Asian_56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask4.jpg,307.6666666666667,242.66666666666663,117.0,151.0,4
